1085640736026355375,299459435,Stars & Kultur,Wie der Jugendstil nach Kroatien kam,Michael Huber,574,299789055
1087072682406108764,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,187077794
1087072682406108764,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299833840
1087260376801249458,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299800661
1087260376801249458,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299173332
1089845865517774579,299775313,Stars & Kultur,"Alexander Newley Sohn von Joan Collins: ""Mein Vater war ein Pädophiler""",Christina Michlits,574,299804319
1090194191590871171,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299906166
1095184715982788305,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299899819
109558827616940125,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299975649
1099770710296782118,299949290,News,Nationalbank: 35 Tonnen Gold wieder zurück in Wien,Stefan Berndl,574,299941050
11034230968281186672,299959624,News,OMV-Chef wünscht sich mehr Hilfe der Politik für Russland-Deal,Irmgard Kischko,574,299928224
1104640704987497633,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299957318
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299861625
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299861625
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299861625
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299930679
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299930679
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299581817
1108064403820398099,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299809186
1108064403820398099,299401618,Stars & Kultur,Boris Becker: Kritik von seinem Ex-Trainer,Elisabeth Spitzer,574,299407839
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299800704
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299907204
1108064403820398099,299861625,News,So gefährlich können Social Media sein,Helmut Brandstätter,574,299407839
1110332661951211168,251858694,News,Wien Wien nur du allein ...,Birgit  Seiser,566,251858694
1113735774975298774,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,298277801
1114151312934794378,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299783950
1114839542864542480,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299942840
111741160626972588,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299170525
1118353049519899535,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299836841
1118353049519899535,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299931241
1118427558607646029,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299917726
1118427558607646029,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299907275
112295722511843901,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299826767
113186717747493794,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299935266
1135505555467377667,263079289,News,Ibuprofen Diclofenac & Co: Spezielle Schmerzmittel erhöhen Herzinfarkt-Risiko,,568,263058146
1138433091069463777,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299957318
1138433091069463777,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299935287
1138433091069463777,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299907275
1138433091069463777,299907275,Lifestyle,Meghan Markles Verlobungs-Outfit: Alle Details,Maria Zelenko,574,299837992
1144355331282624210,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299866366
1144361052182237309,252044408,Stars & Kultur,Jennifer Anistons: So viel gibt sie für ihr Aussehen aus,Elisabeth Spitzer,566,282535800
11448383270312593898,711895,,Impressum KURIER.at,,553,791727
1146943074826369847,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299918857
1146943074826369847,299833840,News,"Ehemalige Obdachlose: ""Für mich war die Gruft eine Familie""",Julia Schrenk,574,299808560
114712251478824208,272595271,News,Das sind die Bestverdiener im Nationalrat,Peter Draxler,569,299831571
114712251478824208,299783950,News,Fußball deutsche Bundesliga: Köln-Vize Schumacher bestätigt: Stöger bleibt vorerst,Mirad Odobasic,574,299783950
114712251478824208,299783950,News,Fußball deutsche Bundesliga: Köln-Vize Schumacher bestätigt: Stöger bleibt vorerst,Mirad Odobasic,574,299814775
1147618711839004458,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299824032
1147618711839004458,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299823332
1147618711839004458,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299823332
1148414994458145680,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299827911
1155891059361514738,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299827325
1155891059361514738,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299825001
1155891059361514738,299852437,News,Diözese kontert Haimbuchners Bibel-Attacke,Moritz Gottsauner-Wolf,574,299866366
1157025046677728396,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299804319
1157178943990494180,299903877,Stars & Kultur,"Boris Becker: Pleite ist ein ""Missverständnis""",Christina Michlits,574,299809748
1157178943990494180,299809748,Stars & Kultur,Glamour-Auftritt von Charlene & Albert bei Rugby Gala,Christina Michlits,574,299800661
116183660051335845,299982579,News,VIDEO: Basejumper springen von Berg in Flugzeug,Mathias Kainz,574,299837992
1163006999833400544,299850426,News,Don Travel löst Henry in der Bordküche der ÖBB-Züge ab,Franz Jandrasits,574,299846787
11648156085755028649,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,181585672
11648156085755028649,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,181585672
11648156085755028649,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299931241
11648156085755028649,181585672,Lifestyle,Royaler Dresscode: Was Kate Middleton nicht tragen darf,Maria Zelenko,553,299784650
11774063472082324389,299772450,Stars & Kultur,"Kritik an Prinz Harry: ""Ein verzogener Rotzlöffel""",Elisabeth Spitzer,574,299800661
1177498528742746708,295820907,,Alternatives Backen - vegan laktosefrei glutenfrei,,574,295817517
117907354965169091,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299901255
1181149744879965440,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,187077794
1187202071004740476,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299931241
1188431496845101787,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299975649
1196889202278059039,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299865757
1198735076135534375,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299975649
1199528034465899580,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299901255
1204787677127767519,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299826775
120570861770849565,299906166,Lifestyle,"Foodwatch vergibt ""Goldenen Windbeutel"" an Alete-Kinderkekse",Anita Kattinger,574,299826767
120570861770849565,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299914459
1208194870422714755,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299922662
1213467703006492863,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299925700
1213467703006492863,299898026,News,"Rechte Aktivisten wollten ""Washington Post"" in Falle locken",Stefan Hofer,574,299907204
1213467703006492863,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299816215
1214670860818662901,299836800,News,Protest: Gesichtsscanner in Apotheke  abgedreht,Wolfgang Atzenhofer,574,299922662
1214670860818662901,299907267,Stars & Kultur,Naddel jobbt am Glühweinstand: Gefährdet neuer Job ihre Gesundheit? ,Elisabeth Spitzer,574,299777722
1217858675669681450,299954138,News,"Augsburg-Boss: ""Leipzig darf keine Lizenz haben""",Mathias Kainz,574,299912101
1217858675669681450,299912101,Lifestyle,Gault et Millau traut sich nach Moskau,Anita Kattinger,574,299804319
1219061932218584439,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299954138
1221481987438094805,299126648,Lifestyle,Sesam Vanille Quinoa: Hätten Sie diese Lebensmittel in der Natur erkannt?,Laila Daneshmandi,574,299903877
1224989090241094954,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,228588117
1225211337626745413,284567106,Stars & Kultur,Meine Wahl: Einkaufen in Niederösterreich,,573,295210482
1226627104877902581,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299777082
1226627104877902581,299844825,News,Regierungsbildung: SPD und CDU bringen sich in Stellung,Sandra Lumetsberger,574,299833903
1229869933976056577,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299907204
1230714457734547977,299942840,Stars & Kultur,Kates Auftritt im Museum: Noch schnell die Haare stylen,Christina Michlits,574,299914459
1230714457734547977,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299972800
1236951287048188573,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299925700
1239485365048917557,299969709,News,"Hammerschmid über Bildungspaket: ""Gefährlicher Populismus""",Stefan Berndl,574,299907275
1254782818816599441,299836255,News,Blümel Kneissl &Co.: Das sind die Fixstarter,,574,299899819
125604937068844549,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299901255
1264148742295204232,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299906166
1265376063528057240,299814775,Lifestyle,Meghan Markle: Verlobungsring aus Dianas Brosche,Maria Zelenko,574,298846345
1265376063528057240,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,299777082
1265376063528057240,299804373,Lifestyle,Bloggerin wegen Anstiftung zur Magersucht angezeigt,Elisabeth Mittendorfer,574,298846345
1265376063528057240,298846345,Stars & Kultur,Meghan Markle: Lottogewinn veränderte ihr Leben,Elisabeth Spitzer,574,298846345
12671633996250507585,299799049,News,Höchste Vulkan-Warnstufe: Rund 550 österreichische Touristen auf Bali,Daniela Wahl,574,299852437
1272269623537760858,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299930679
1274595721967506001,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299816215
1274595721967506001,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299791583
1274595721967506001,299816782,News,Glyphosat: EU-Staaten stimmen für fünf Jahre Zulassung,Moritz Gottsauner-Wolf,574,299804319
1274595721967506001,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299816782
1276748295127738013,299965853,News,ÖVP und FPÖ dementieren geplante Kassenreduktion,Stefan Berndl,574,299953030
1276748295127738013,299953030,News,Nach Ja zu Glyphosat: Merkel wirft Landwirtschaftsminister Verstoß gegen Geschäftsordnung vor,,574,299957318
1277709212353135239,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299826775
1278055348196598586,299567817,Lifestyle,Was Start-ups zu veganen Produkten verwursten ,Hedwig Derka,574,299772450
1278055348196598586,299434007,Stars & Kultur,Katie Price: So knallhart vermarktet sie ihre Kinder,,574,299804373
1282933554884678699,299828023,News,Glyphosat geht in die Verlängerung,Andreas Anzenberger,574,299913879
1283997731795186961,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299925086
1288168364116185776,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299899396
1290711203753776531,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299913368
1291088190259421250,299935266,News,Weitere Weichenstellung bei JVP: 23-Jährige wird Generalsekretärin,Raffaela Lindorfer,574,299943426
1291088190259421250,299933565,News,Koalitionsverhandler vor Konsens bei Krankenkassen-Fusion,Peter Temel,574,299949793
1296478322595440698,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299906166
1301085040154443462,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299826767
1301085040154443462,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299814842
1301243511449095380,299826767,Lifestyle,Titanic-Regisseur: Darum musste Jack sterben,Elisabeth Mittendorfer,574,299907275
1303801336386133254,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299913368
1303801336386133254,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299836255
1303801336386133254,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299818044
1307902046625442752,299937546,Stars & Kultur,Harry & Meghan Markle: Erste Details zur Hochzeit,Elisabeth Spitzer,574,299942840
1307902046625442752,299942840,Stars & Kultur,Kates Auftritt im Museum: Noch schnell die Haare stylen,Christina Michlits,574,299791583
1311051258371502478,299941050,News,31 Jahre alte Frau in Wien erstochen - Mann im Ausland vermutet,,574,299949793
1311828664607776098,299972800,News,Strengere Regeln für Schüler Eltern – und auch Lehrer,,574,299949793
13130802939371510171,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299410466
1315889534744736012,299824032,Stars & Kultur,YouTube: Schwere Probleme mit verstörenden Kindervideos,Georg Leyrer,574,299410466
1327988723905532573,299865757,News,ÖVP und FPÖ wollen zurück zu alten Noten,,574,299898438
1330327750153221984,299959410,News,Koalition: Bildungspapier mit mehr Pflichten und Noten,Peter Temel,574,299824032
1330327750153221984,299836841,News,"ÖVP will Studiengebühren FPÖ in Verhandlungen ""flexibel""",Raffaela Lindorfer,574,299965853
1334475009285761958,299910994,News,Direktorensprecherin Isabella Zins: So könnte die AHS-Aufnahme neu geregelt werden ,Ute Brühl,574,138925310
1335856244986518790,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299852437
1335856244986518790,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299826767
1335856244986518790,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299899819
1335856244986518790,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299865757
1336004588867929830,299813480,Lifestyle,Alice Schwarzer: Periode des Rückschlags für Frauen,Elisabeth Mittendorfer,574,299579916
1336717007879633814,299934703,News,Verkehrsunfall im Mühlviertel ließ Autoschieber-Bande auffliegen,,574,299918278
1336808383413300773,299582332,News,Anschlag in Ägypten: Ermittler haben IS im Visier,Stefan Berndl,574,299410466
1337331141062778269,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299934703
1346935658578595178,299899396,News,Suche nach U-Boot: Brand durch Wasser im Schnorchel ,,574,299410466
1351772835450991149,299943437,News,Missbrauchsvorwürfe: Drei Fälle bei Tiroler Hotline eingangen,Stefan Berndl,574,299804319
1374179821568509572,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299957318
1375568543407279814,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299848776
1379410129571822832,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299957318
1379410129571822832,299957318,News,27-Jähriger soll betagte Nachbarin vergewaltigt haben,Yvonne Widler,574,299949793
1379410129571822832,299804319,Stars & Kultur,Matthias Reim spricht über Absturz & Comeback,Elisabeth Spitzer,574,299928862
1379887854549227968,299931241,Stars & Kultur,Regisseur Michael Haneke kritisiert Flüchtlingspolitik,,574,299937546
1379887854549227968,299837992,Stars & Kultur,Das erste TV-Interview von Prinz Harry & Meghan Markle ,Christina Michlits,574,299784603
1383501700190194566,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299826775
1383501700190194566,299901255,News,Kurier TV-News: Erste Wahlkampf-Attacken in NÖ,Stefan Berndl,574,299836255
1387551424854213943,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299836255
1388274568459536724,299930679,News,Wintereinbruch naht: Erster Schnee im Osten möglich,Daniela Wahl,574,299930032
1389130989249956043,299830996,News,Wie die Schule in der Neuzeit ankommen könnte,Martina Salomon,574,299933565
139066190716248896,232547894,,Heidi Strobl: Feigenkrapferln,Heidi Strobl,562,232547894
1391446139846765416,299935287,Lifestyle,Nach Manspreading: Was es mit #Womanspreading auf sich hat,Marlene Patsalidis,574,299816782
1391446139846765416,299816782,News,Glyphosat: EU-Staaten stimmen für fünf Jahre Zulassung,Moritz Gottsauner-Wolf,574,299914430
1391446139846765416,299853016,News,Schröcksnadel gegen Werdenigg: Keine Aussprache,,574,299802551
1404915711263376522,299033867,Stars & Kultur,"Nina Proll: Schauspielerinnen ""haben es schwerer""",,574,299836841
1410584299377063471,299809746,News,Toter Saunagast im Welser Welldorado entdeckt,,574,299850426
1410820187558132887,299816215,News,Fahnenskandal von Mailand: Die Austria zeigt Flagge,Alexander Strecha,574,299826775
1410820187558132887,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299922662
1410820187558132887,299922662,Lifestyle,Australischer Fernsehstar rechtfertigt Sexismus mit Asperger-Syndrom,Marlene Patsalidis,574,299910994
1419291568172874967,299902870,News,RAF-Terroristin bittet Schleyer-Familie um Verzeihung,Stefan Hofer,574,299917726
1421890109294042332,299866366,News,"Trump sorgt mit ""Pocahontas""-Sager für Eklat",Moritz Gottsauner-Wolf,574,299830396
1421890109294042332,299830396,News,Sozialunternehmen: Spardiktat trifft Behinderte,Wolfgang Atzenhofer,574,299918278
1421925267769806408,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299953030
1422758259614129554,299826775,Lifestyle,Auf Bank ausgeruht: Pensionist muss Strafe zahlen,Marlene Patsalidis,574,299925700
1424866847992425392,299925700,Lifestyle,Nach Tod von Vater: Tochter bekommt jedes Jahr Blumen,Marlene Patsalidis,574,299949793
1427071763984496668,187077794,News,Pammesberger 2017: Die Karikaturen aus dem KURIER,Michael Pammesberger,574,299804319
142789058286417813,299410466,News,Carfentanil: Der „serial killer“ ist in Österreich aufgetaucht,Thomas  Trescher,574,299824032
1428987435376531841,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299913368
1428987435376531841,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299913368
1434630850450481803,299913368,News,U4-Störung legt Wiener Frühverkehr lahm ,Yvonne Widler,574,299816215
